model,sample,category,wer
whisper-medium,clean_01,clean,0.00
whisper-medium,clean_02,clean,0.25
whisper-medium,clean_03,clean,0.55
whisper-medium,codeswitch_01,code_switch,0.25
whisper-medium,codeswitch_02,code_switch,0.71
whisper-medium,codeswitch_03,code_switch,0.71
whisper-medium,numeric_01,numeric_date,0.00
whisper-medium,numeric_02,numeric_date,0.80
whisper-medium,numeric_03,numeric_date,1.00
indic-conformer-600m-multilingual,clean_01,clean,0.17
indic-conformer-600m-multilingual,clean_02,clean,1.00
indic-conformer-600m-multilingual,clean_03,clean,0.09
indic-conformer-600m-multilingual,codeswitch_01,code_switch,0.88
indic-conformer-600m-multilingual,codeswitch_02,code_switch,0.71
indic-conformer-600m-multilingual,codeswitch_03,code_switch,0.71
indic-conformer-600m-multilingual,numeric_01,numeric_date,1.67
indic-conformer-600m-multilingual,numeric_02,numeric_date,0.40
indic-conformer-600m-multilingual,numeric_03,numeric_date,1.00
