model,sample,category,wer
whisper-medium,clean_01,clean,0.0000
whisper-medium,clean_02,clean,0.0000
whisper-medium,clean_03,clean,0.5455
whisper-medium,codeswitch_01,code_switch,0.1250
whisper-medium,codeswitch_02,code_switch,0.7143
whisper-medium,codeswitch_03,code_switch,0.7143
whisper-medium,numeric_01,numeric_date,0.0000
whisper-medium,numeric_02,numeric_date,0.8000
whisper-medium,numeric_03,numeric_date,1.0000
indic-conformer-600m-multilingual,clean_01,clean,0.1667
indic-conformer-600m-multilingual,clean_02,clean,1.0000
indic-conformer-600m-multilingual,clean_03,clean,0.0909
indic-conformer-600m-multilingual,codeswitch_01,code_switch,0.8750
indic-conformer-600m-multilingual,codeswitch_02,code_switch,0.7143
indic-conformer-600m-multilingual,codeswitch_03,code_switch,0.7143
indic-conformer-600m-multilingual,numeric_01,numeric_date,1.6667
indic-conformer-600m-multilingual,numeric_02,numeric_date,0.4000
indic-conformer-600m-multilingual,numeric_03,numeric_date,1.0000
